time,x,y,s,a,dis,o,dir,event,nflId,displayName,jerseyNumber,position,frameId,team,gameId,playId,playDirection,route
2018-11-20T04:18:12.599Z,104.29,27.86,5.05,2.26,0.52,21.24,31.62,,2307.0,Orlando Scandrick,22.0,CB,79,away,2018111900,4395,right,
2018-11-20T04:18:12.599Z,67.15,24.76,1.39,0.37,0.14,71.24,75.46,,2530794.0,Ron Parker,38.0,FS,79,away,2018111900,4395,right,
2018-11-20T04:18:12.599Z,101.69,41.83,4.86,5.1,0.51,330.92,353.25,,2540169.0,Robert Woods,17.0,WR,79,home,2018111900,4395,right,POST
2018-11-20T04:18:12.599Z,80.06,11.07,0.92,1.4,0.09,31.77,43.73,,2543498.0,Brandin Cooks,12.0,WR,79,home,2018111900,4395,right,CROSS
2018-11-20T04:18:12.599Z,74.75,48.7,3.26,0.7,0.32,96.65,80.1,,2543592.0,Anthony Hitchens,53.0,MLB,79,away,2018111900,4395,right,
2018-11-20T04:18:12.599Z,81.31,10.1,0.23,1.08,0.03,359.1,169.6,,2552265.0,Steven Nelson,20.0,CB,79,away,2018111900,4395,right,
2018-11-20T04:18:12.599Z,68.57,47.44,1.18,0.65,0.12,123.85,119.34,,2552475.0,Todd Gurley,30.0,RB,79,home,2018111900,4395,right,FLAT
2018-11-20T04:18:12.599Z,104.6,38.72,7.58,4.38,0.76,340.94,3.86,,2555173.0,Eric Murray,21.0,FS,79,away,2018111900,4395,right,
2018-11-20T04:18:12.599Z,56.29,29.84,0.42,1.05,0.04,59.34,100.26,,2555334.0,Jared Goff,16.0,QB,79,home,2018111900,4395,right,
2018-11-20T04:18:12.599Z,75.44,17.86,4.48,0.47,0.45,31.28,60.99,,2555349.0,Kendall Fuller,23.0,CB,79,away,2018111900,4395,right,
2018-11-20T04:18:12.599Z,61.06,25.88,0.21,0.34,0.02,51.62,79.47,,2555364.0,Tyler Higbee,89.0,TE,79,home,2018111900,4395,right,
2018-11-20T04:18:12.599Z,63.35,19.12,0.33,0.13,0.03,64.17,100.32,,2558194.0,Josh Reynolds,83.0,WR,79,home,2018111900,4395,right,FLAT
2018-11-20T04:18:12.599Z,66.57,29.09,2.27,1.17,0.23,77.28,76.32,,2560881.0,Breeland Speaks,57.0,LB,79,away,2018111900,4395,right,
2018-11-20T04:18:12.599Z,102.12,42.1,3.2,1.42,0.31,,,,,Football,,,79,football,2018111900,4395,right,
2018-11-20T04:18:12.700Z,104.53,28.29,4.85,2.48,0.5,21.84,28.48,,2307.0,Orlando Scandrick,22.0,CB,80,away,2018111900,4395,right,
2018-11-20T04:18:12.700Z,67.29,24.79,1.41,0.41,0.14,70.11,73.52,,2530794.0,Ron Parker,38.0,FS,80,away,2018111900,4395,right,
2018-11-20T04:18:12.700Z,101.63,42.29,4.41,4.7,0.46,338.44,350.75,,2540169.0,Robert Woods,17.0,WR,80,home,2018111900,4395,right,POST
2018-11-20T04:18:12.700Z,80.12,11.15,1.04,1.18,0.1,28.04,38.91,,2543498.0,Brandin Cooks,12.0,WR,80,home,2018111900,4395,right,CROSS
2018-11-20T04:18:12.700Z,75.08,48.75,3.37,0.56,0.34,100.72,80.95,,2543592.0,Anthony Hitchens,53.0,MLB,80,away,2018111900,4395,right,
2018-11-20T04:18:12.700Z,81.31,10.08,0.08,1.07,0.02,358.09,162.58,,2552265.0,Steven Nelson,20.0,CB,80,away,2018111900,4395,right,
2018-11-20T04:18:12.700Z,68.67,47.39,1.25,0.63,0.12,123.85,117.41,,2552475.0,Todd Gurley,30.0,RB,80,home,2018111900,4395,right,FLAT
2018-11-20T04:18:12.700Z,104.62,39.47,7.38,4.55,0.75,336.25,0.3,,2555173.0,Eric Murray,21.0,FS,80,away,2018111900,4395,right,
2018-11-20T04:18:12.700Z,56.35,29.83,0.61,1.3,0.05,61.61,104.3,,2555334.0,Jared Goff,16.0,QB,80,home,2018111900,4395,right,
2018-11-20T04:18:12.700Z,75.83,18.09,4.53,0.64,0.46,29.81,59.54,,2555349.0,Kendall Fuller,23.0,CB,80,away,2018111900,4395,right,
2018-11-20T04:18:12.700Z,61.08,25.89,0.21,0.31,0.02,53.34,66.47,,2555364.0,Tyler Higbee,89.0,TE,80,home,2018111900,4395,right,
2018-11-20T04:18:12.700Z,63.38,19.12,0.32,0.13,0.03,64.17,98.54,,2558194.0,Josh Reynolds,83.0,WR,80,home,2018111900,4395,right,FLAT
2018-11-20T04:18:12.700Z,66.79,29.16,2.29,1.14,0.23,75.22,72.82,,2560881.0,Breeland Speaks,57.0,LB,80,away,2018111900,4395,right,
2018-11-20T04:18:12.700Z,102.07,42.42,3.3,0.88,0.32,,,,,Football,,,80,football,2018111900,4395,right,
2018-11-20T04:18:12.799Z,104.75,28.72,4.71,2.38,0.48,19.81,26.17,,2307.0,Orlando Scandrick,22.0,CB,81,away,2018111900,4395,right,
2018-11-20T04:18:12.799Z,67.43,24.84,1.42,0.54,0.14,70.11,70.11,,2530794.0,Ron Parker,38.0,FS,81,away,2018111900,4395,right,
2018-11-20T04:18:12.799Z,101.58,42.68,3.79,4.6,0.39,343.8,350.47,,2540169.0,Robert Woods,17.0,WR,81,home,2018111900,4395,right,POST
2018-11-20T04:18:12.799Z,80.18,11.24,1.13,0.98,0.11,24.53,33.64,,2543498.0,Brandin Cooks,12.0,WR,81,home,2018111900,4395,right,CROSS
2018-11-20T04:18:12.799Z,75.42,48.8,3.46,0.44,0.35,100.72,81.52,,2543592.0,Anthony Hitchens,53.0,MLB,81,away,2018111900,4395,right,
2018-11-20T04:18:12.799Z,81.32,10.09,0.08,1.03,0.01,356.8,23.94,,2552265.0,Steven Nelson,20.0,CB,81,away,2018111900,4395,right,
2018-11-20T04:18:12.799Z,68.79,47.33,1.33,0.58,0.13,123.85,116.31,,2552475.0,Todd Gurley,30.0,RB,81,home,2018111900,4395,right,FLAT
2018-11-20T04:18:12.799Z,104.6,40.2,7.16,4.53,0.73,328.08,356.64,,2555173.0,Eric Murray,21.0,FS,81,away,2018111900,4395,right,
2018-11-20T04:18:12.799Z,56.42,29.81,0.81,1.42,0.07,61.61,108.25,,2555334.0,Jared Goff,16.0,QB,81,home,2018111900,4395,right,
2018-11-20T04:18:12.799Z,76.24,18.32,4.67,0.42,0.47,38.14,59.62,,2555349.0,Kendall Fuller,23.0,CB,81,away,2018111900,4395,right,
2018-11-20T04:18:12.799Z,61.1,25.89,0.2,0.28,0.02,55.27,60.36,,2555364.0,Tyler Higbee,89.0,TE,81,home,2018111900,4395,right,
2018-11-20T04:18:12.799Z,63.41,19.11,0.28,0.25,0.03,64.17,95.86,,2558194.0,Josh Reynolds,83.0,WR,81,home,2018111900,4395,right,FLAT
2018-11-20T04:18:12.799Z,67.0,29.23,2.23,1.26,0.22,73.98,68.38,,2560881.0,Breeland Speaks,57.0,LB,81,away,2018111900,4395,right,
2018-11-20T04:18:12.799Z,102.02,42.75,3.18,0.21,0.33,,,,,Football,,,81,football,2018111900,4395,right,
2018-11-20T04:18:12.900Z,104.95,29.14,4.58,2.17,0.47,16.85,24.44,,2307.0,Orlando Scandrick,22.0,CB,82,away,2018111900,4395,right,
2018-11-20T04:18:12.900Z,67.56,24.89,1.43,0.51,0.14,67.75,68.08,,2530794.0,Ron Parker,38.0,FS,82,away,2018111900,4395,right,
2018-11-20T04:18:12.900Z,101.58,42.95,2.91,5.02,0.27,353.57,353.08,,2540169.0,Robert Woods,17.0,WR,82,home,2018111900,4395,right,POST
2018-11-20T04:18:12.900Z,80.24,11.34,1.21,0.78,0.12,21.3,30.92,,2543498.0,Brandin Cooks,12.0,WR,82,home,2018111900,4395,right,CROSS
2018-11-20T04:18:12.900Z,75.78,48.85,3.6,0.45,0.36,95.31,81.99,,2543592.0,Anthony Hitchens,53.0,MLB,82,away,2018111900,4395,right,
2018-11-20T04:18:12.900Z,81.33,10.1,0.2,0.92,0.02,356.8,25.09,,2552265.0,Steven Nelson,20.0,CB,82,away,2018111900,4395,right,
2018-11-20T04:18:12.900Z,68.92,47.27,1.4,0.52,0.14,122.61,114.44,,2552475.0,Todd Gurley,30.0,RB,82,home,2018111900,4395,right,FLAT
2018-11-20T04:18:12.900Z,104.51,40.9,6.99,4.91,0.71,331.18,351.26,,2555173.0,Eric Murray,21.0,FS,82,away,2018111900,4395,right,
2018-11-20T04:18:12.900Z,56.5,29.78,0.93,1.21,0.09,62.87,107.63,,2555334.0,Jared Goff,16.0,QB,82,home,2018111900,4395,right,
2018-11-20T04:18:12.900Z,76.64,18.57,4.72,0.35,0.47,26.02,59.08,,2555349.0,Kendall Fuller,23.0,CB,82,away,2018111900,4395,right,
2018-11-20T04:18:12.900Z,61.11,25.9,0.18,0.24,0.02,55.98,55.88,,2555364.0,Tyler Higbee,89.0,TE,82,home,2018111900,4395,right,
2018-11-20T04:18:12.900Z,63.43,19.11,0.23,0.37,0.02,64.17,93.19,,2558194.0,Josh Reynolds,83.0,WR,82,home,2018111900,4395,right,FLAT
2018-11-20T04:18:12.900Z,67.21,29.29,2.11,0.78,0.21,73.15,71.4,,2560881.0,Breeland Speaks,57.0,LB,82,away,2018111900,4395,right,
2018-11-20T04:18:12.900Z,101.96,43.05,3.06,0.73,0.31,,,,,Football,,,82,football,2018111900,4395,right,
2018-11-20T04:18:13.000Z,105.11,29.56,4.4,2.23,0.45,13.29,21.67,,2307.0,Orlando Scandrick,22.0,CB,83,away,2018111900,4395,right,
2018-11-20T04:18:13.000Z,67.69,24.94,1.45,0.38,0.15,66.19,67.23,,2530794.0,Ron Parker,38.0,FS,83,away,2018111900,4395,right,
2018-11-20T04:18:13.000Z,101.56,43.19,2.31,4.87,0.25,356.62,355.11,,2540169.0,Robert Woods,17.0,WR,83,home,2018111900,4395,right,POST
2018-11-20T04:18:13.000Z,80.31,11.45,1.28,0.59,0.13,18.86,29.3,,2543498.0,Brandin Cooks,12.0,WR,83,home,2018111900,4395,right,CROSS
2018-11-20T04:18:13.000Z,76.15,48.9,3.71,0.43,0.37,95.31,82.55,,2543592.0,Anthony Hitchens,53.0,MLB,83,away,2018111900,4395,right,
2018-11-20T04:18:13.000Z,81.34,10.12,0.3,0.8,0.03,356.8,23.54,,2552265.0,Steven Nelson,20.0,CB,83,away,2018111900,4395,right,
2018-11-20T04:18:13.000Z,69.05,47.22,1.46,0.43,0.14,121.67,113.08,,2552475.0,Todd Gurley,30.0,RB,83,home,2018111900,4395,right,FLAT
2018-11-20T04:18:13.000Z,104.35,41.56,6.72,5.74,0.68,336.69,344.52,,2555173.0,Eric Murray,21.0,FS,83,away,2018111900,4395,right,
2018-11-20T04:18:13.000Z,56.6,29.75,1.11,1.18,0.1,64.63,109.11,,2555334.0,Jared Goff,16.0,QB,83,home,2018111900,4395,right,
2018-11-20T04:18:13.000Z,77.07,18.82,4.86,0.21,0.49,19.66,59.21,,2555349.0,Kendall Fuller,23.0,CB,83,away,2018111900,4395,right,
2018-11-20T04:18:13.000Z,61.13,25.91,0.18,0.16,0.02,57.22,54.63,,2555364.0,Tyler Higbee,89.0,TE,83,home,2018111900,4395,right,
2018-11-20T04:18:13.000Z,63.45,19.11,0.22,0.42,0.02,64.17,80.95,,2558194.0,Josh Reynolds,83.0,WR,83,home,2018111900,4395,right,FLAT
2018-11-20T04:18:13.000Z,67.4,29.37,2.05,0.89,0.21,71.99,68.96,,2560881.0,Breeland Speaks,57.0,LB,83,away,2018111900,4395,right,
2018-11-20T04:18:13.000Z,101.87,43.34,2.92,1.55,0.3,,,,,Football,,,83,football,2018111900,4395,right,
2018-11-20T04:18:13.099Z,105.26,29.96,4.21,2.37,0.43,11.86,18.57,,2307.0,Orlando Scandrick,22.0,CB,84,away,2018111900,4395,right,
2018-11-20T04:18:13.099Z,67.83,25.0,1.46,0.21,0.15,64.27,67.66,,2530794.0,Ron Parker,38.0,FS,84,away,2018111900,4395,right,
2018-11-20T04:18:13.099Z,101.56,43.38,1.7,4.91,0.18,0.54,358.48,,2540169.0,Robert Woods,17.0,WR,84,home,2018111900,4395,right,POST
2018-11-20T04:18:13.099Z,80.37,11.56,1.3,0.35,0.13,16.59,28.74,,2543498.0,Brandin Cooks,12.0,WR,84,home,2018111900,4395,right,CROSS
2018-11-20T04:18:13.099Z,76.53,48.94,3.82,0.54,0.38,96.82,83.48,,2543592.0,Anthony Hitchens,53.0,MLB,84,away,2018111900,4395,right,
2018-11-20T04:18:13.099Z,81.38,10.17,0.5,1.01,0.06,353.21,30.37,,2552265.0,Steven Nelson,20.0,CB,84,away,2018111900,4395,right,
2018-11-20T04:18:13.099Z,69.18,47.16,1.49,0.28,0.15,120.99,112.83,,2552475.0,Todd Gurley,30.0,RB,84,home,2018111900,4395,right,FLAT
2018-11-20T04:18:13.099Z,104.14,42.18,6.42,6.04,0.65,331.87,338.67,,2555173.0,Eric Murray,21.0,FS,84,away,2018111900,4395,right,
2018-11-20T04:18:13.099Z,56.72,29.71,1.31,1.19,0.13,65.94,108.75,,2555334.0,Jared Goff,16.0,QB,84,home,2018111900,4395,right,
2018-11-20T04:18:13.099Z,77.5,19.08,5.07,0.43,0.51,37.41,58.37,,2555349.0,Kendall Fuller,23.0,CB,84,away,2018111900,4395,right,
2018-11-20T04:18:13.099Z,61.15,25.92,0.25,0.12,0.03,58.85,61.42,,2555364.0,Tyler Higbee,89.0,TE,84,home,2018111900,4395,right,
2018-11-20T04:18:13.099Z,63.48,19.11,0.29,0.46,0.03,61.84,69.31,,2558194.0,Josh Reynolds,83.0,WR,84,home,2018111900,4395,right,FLAT
2018-11-20T04:18:13.099Z,67.59,29.44,1.99,0.92,0.2,71.99,66.46,,2560881.0,Breeland Speaks,57.0,LB,84,away,2018111900,4395,right,
2018-11-20T04:18:13.099Z,101.78,43.57,2.21,3.99,0.25,,,,,Football,,,84,football,2018111900,4395,right,
2018-11-20T04:18:13.200Z,105.38,30.36,4.04,2.36,0.41,10.23,15.86,,2307.0,Orlando Scandrick,22.0,CB,85,away,2018111900,4395,right,
2018-11-20T04:18:13.200Z,67.97,25.05,1.49,0.03,0.15,64.92,68.42,,2530794.0,Ron Parker,38.0,FS,85,away,2018111900,4395,right,
2018-11-20T04:18:13.200Z,101.55,43.51,1.1,5.46,0.13,357.41,2.78,,2540169.0,Robert Woods,17.0,WR,85,home,2018111900,4395,right,POST
2018-11-20T04:18:13.200Z,80.43,11.67,1.31,0.17,0.13,14.86,28.5,,2543498.0,Brandin Cooks,12.0,WR,85,home,2018111900,4395,right,CROSS
2018-11-20T04:18:13.200Z,76.93,48.99,3.99,0.62,0.4,87.41,83.86,,2543592.0,Anthony Hitchens,53.0,MLB,85,away,2018111900,4395,right,
2018-11-20T04:18:13.200Z,81.41,10.23,0.67,1.11,0.07,351.19,28.88,,2552265.0,Steven Nelson,20.0,CB,85,away,2018111900,4395,right,
2018-11-20T04:18:13.200Z,69.32,47.1,1.55,0.22,0.15,120.99,114.06,,2552475.0,Todd Gurley,30.0,RB,85,home,2018111900,4395,right,FLAT
2018-11-20T04:18:13.200Z,103.88,42.74,6.12,6.11,0.62,326.69,332.27,,2555173.0,Eric Murray,21.0,FS,85,away,2018111900,4395,right,
2018-11-20T04:18:13.200Z,56.86,29.66,1.48,1.11,0.14,67.75,107.9,,2555334.0,Jared Goff,16.0,QB,85,home,2018111900,4395,right,
2018-11-20T04:18:13.200Z,77.95,19.36,5.26,0.45,0.53,40.96,58.73,,2555349.0,Kendall Fuller,23.0,CB,85,away,2018111900,4395,right,
2018-11-20T04:18:13.200Z,61.19,25.93,0.35,0.42,0.04,58.85,79.27,,2555364.0,Tyler Higbee,89.0,TE,85,home,2018111900,4395,right,
2018-11-20T04:18:13.200Z,63.51,19.13,0.39,0.57,0.04,60.23,63.97,,2558194.0,Josh Reynolds,83.0,WR,85,home,2018111900,4395,right,FLAT
2018-11-20T04:18:13.200Z,67.77,29.53,1.98,0.94,0.2,72.83,62.63,,2560881.0,Breeland Speaks,57.0,LB,85,away,2018111900,4395,right,
2018-11-20T04:18:13.200Z,101.68,43.7,1.47,5.05,0.16,,,,,Football,,,85,football,2018111900,4395,right,
2018-11-20T04:18:13.299Z,105.46,30.74,3.82,2.68,0.39,8.38,11.6,,2307.0,Orlando Scandrick,22.0,CB,86,away,2018111900,4395,right,
2018-11-20T04:18:13.299Z,68.12,25.1,1.53,0.12,0.15,64.04,69.54,,2530794.0,Ron Parker,38.0,FS,86,away,2018111900,4395,right,
2018-11-20T04:18:13.299Z,101.57,43.59,0.68,4.65,0.09,4.95,18.64,,2540169.0,Robert Woods,17.0,WR,86,home,2018111900,4395,right,POST
2018-11-20T04:18:13.299Z,80.49,11.79,1.34,0.14,0.13,14.86,27.23,,2543498.0,Brandin Cooks,12.0,WR,86,home,2018111900,4395,right,CROSS
2018-11-20T04:18:13.299Z,77.33,49.03,4.05,0.45,0.4,82.69,84.57,,2543592.0,Anthony Hitchens,53.0,MLB,86,away,2018111900,4395,right,
2018-11-20T04:18:13.299Z,81.45,10.29,0.82,1.35,0.08,348.65,29.16,,2552265.0,Steven Nelson,20.0,CB,86,away,2018111900,4395,right,
2018-11-20T04:18:13.299Z,69.47,47.03,1.64,0.3,0.16,120.99,114.9,,2552475.0,Todd Gurley,30.0,RB,86,home,2018111900,4395,right,FLAT
2018-11-20T04:18:13.299Z,103.58,43.25,5.76,6.07,0.59,317.19,326.43,,2555173.0,Eric Murray,21.0,FS,86,away,2018111900,4395,right,
2018-11-20T04:18:13.299Z,57.02,29.62,1.67,1.11,0.17,69.33,106.06,,2555334.0,Jared Goff,16.0,QB,86,home,2018111900,4395,right,
2018-11-20T04:18:13.299Z,78.41,19.64,5.41,0.47,0.54,36.06,58.16,,2555349.0,Kendall Fuller,23.0,CB,86,away,2018111900,4395,right,
2018-11-20T04:18:13.299Z,61.25,25.93,0.53,0.75,0.06,61.4,87.47,,2555364.0,Tyler Higbee,89.0,TE,86,home,2018111900,4395,right,
2018-11-20T04:18:13.299Z,63.55,19.15,0.51,0.81,0.05,54.97,59.35,,2558194.0,Josh Reynolds,83.0,WR,86,home,2018111900,4395,right,FLAT
2018-11-20T04:18:13.299Z,67.94,29.62,1.94,0.83,0.2,72.83,61.01,,2560881.0,Breeland Speaks,57.0,LB,86,away,2018111900,4395,right,
2018-11-20T04:18:13.299Z,101.61,43.77,0.82,4.76,0.1,,,,,Football,,,86,football,2018111900,4395,right,
2018-11-20T04:18:13.400Z,105.51,31.11,3.65,2.72,0.37,5.44,7.04,,2307.0,Orlando Scandrick,22.0,CB,87,away,2018111900,4395,right,
2018-11-20T04:18:13.400Z,68.26,25.16,1.55,0.1,0.16,64.04,69.65,,2530794.0,Ron Parker,38.0,FS,87,away,2018111900,4395,right,
2018-11-20T04:18:13.400Z,101.6,43.64,0.54,3.09,0.05,48.79,33.8,,2540169.0,Robert Woods,17.0,WR,87,home,2018111900,4395,right,POST
2018-11-20T04:18:13.400Z,80.56,11.91,1.33,0.11,0.13,14.86,28.31,,2543498.0,Brandin Cooks,12.0,WR,87,home,2018111900,4395,right,CROSS
2018-11-20T04:18:13.400Z,77.75,49.06,4.17,0.47,0.42,85.34,85.57,,2543592.0,Anthony Hitchens,53.0,MLB,87,away,2018111900,4395,right,
2018-11-20T04:18:13.400Z,81.5,10.37,0.98,1.21,0.09,344.36,33.03,,2552265.0,Steven Nelson,20.0,CB,87,away,2018111900,4395,right,
2018-11-20T04:18:13.400Z,69.62,46.96,1.67,0.19,0.17,120.99,113.7,,2552475.0,Todd Gurley,30.0,RB,87,home,2018111900,4395,right,FLAT
2018-11-20T04:18:13.400Z,103.26,43.67,5.16,6.38,0.53,314.25,319.5,,2555173.0,Eric Murray,21.0,FS,87,away,2018111900,4395,right,
2018-11-20T04:18:13.400Z,57.19,29.58,1.85,1.1,0.18,75.16,103.42,,2555334.0,Jared Goff,16.0,QB,87,home,2018111900,4395,right,
2018-11-20T04:18:13.400Z,78.88,19.94,5.53,0.36,0.55,28.2,57.96,,2555349.0,Kendall Fuller,23.0,CB,87,away,2018111900,4395,right,
2018-11-20T04:18:13.400Z,61.32,25.93,0.69,0.95,0.07,61.4,89.28,,2555364.0,Tyler Higbee,89.0,TE,87,home,2018111900,4395,right,
2018-11-20T04:18:13.400Z,63.6,19.18,0.62,0.92,0.06,52.66,59.58,,2558194.0,Josh Reynolds,83.0,WR,87,home,2018111900,4395,right,FLAT
2018-11-20T04:18:13.400Z,68.11,29.72,1.89,0.71,0.19,72.83,60.16,,2560881.0,Breeland Speaks,57.0,LB,87,away,2018111900,4395,right,
2018-11-20T04:18:13.400Z,101.58,43.81,0.3,4.27,0.05,,,,,Football,,,87,football,2018111900,4395,right,
2018-11-20T04:18:13.500Z,105.57,31.46,3.51,2.09,0.36,2.9,6.96,,2307.0,Orlando Scandrick,22.0,CB,88,away,2018111900,4395,right,
2018-11-20T04:18:13.500Z,68.41,25.21,1.55,0.12,0.16,64.04,70.15,,2530794.0,Ron Parker,38.0,FS,88,away,2018111900,4395,right,
2018-11-20T04:18:13.500Z,101.63,43.67,0.5,2.04,0.05,67.88,50.59,,2540169.0,Robert Woods,17.0,WR,88,home,2018111900,4395,right,POST
2018-11-20T04:18:13.500Z,80.62,12.02,1.31,0.21,0.13,14.86,28.93,,2543498.0,Brandin Cooks,12.0,WR,88,home,2018111900,4395,right,CROSS
2018-11-20T04:18:13.500Z,78.18,49.08,4.3,0.55,0.44,89.3,86.99,,2543592.0,Anthony Hitchens,53.0,MLB,88,away,2018111900,4395,right,
2018-11-20T04:18:13.500Z,81.56,10.46,1.14,1.14,0.1,340.54,33.84,,2552265.0,Steven Nelson,20.0,CB,88,away,2018111900,4395,right,
2018-11-20T04:18:13.500Z,69.78,46.9,1.7,0.13,0.17,121.68,113.02,,2552475.0,Todd Gurley,30.0,RB,88,home,2018111900,4395,right,FLAT
2018-11-20T04:18:13.500Z,102.92,44.0,4.6,6.65,0.47,304.09,311.16,,2555173.0,Eric Murray,21.0,FS,88,away,2018111900,4395,right,
2018-11-20T04:18:13.500Z,57.4,29.53,2.08,1.34,0.21,71.7,103.15,,2555334.0,Jared Goff,16.0,QB,88,home,2018111900,4395,right,
2018-11-20T04:18:13.500Z,79.36,20.24,5.65,0.43,0.57,35.44,57.97,,2555349.0,Kendall Fuller,23.0,CB,88,away,2018111900,4395,right,
2018-11-20T04:18:13.500Z,61.4,25.93,0.85,1.07,0.08,63.74,90.78,,2555364.0,Tyler Higbee,89.0,TE,88,home,2018111900,4395,right,
2018-11-20T04:18:13.500Z,63.66,19.21,0.75,0.94,0.07,52.66,58.76,,2558194.0,Josh Reynolds,83.0,WR,88,home,2018111900,4395,right,FLAT
2018-11-20T04:18:13.500Z,68.27,29.81,1.86,0.61,0.19,72.83,59.24,,2560881.0,Breeland Speaks,57.0,LB,88,away,2018111900,4395,right,
2018-11-20T04:18:13.500Z,101.59,43.83,0.1,3.81,0.02,,,,,Football,,,88,football,2018111900,4395,right,
2018-11-20T04:18:13.599Z,105.61,31.81,3.41,1.57,0.35,0.48,6.92,,2307.0,Orlando Scandrick,22.0,CB,89,away,2018111900,4395,right,
2018-11-20T04:18:13.599Z,68.56,25.26,1.57,0.1,0.16,64.95,70.36,,2530794.0,Ron Parker,38.0,FS,89,away,2018111900,4395,right,
2018-11-20T04:18:13.599Z,101.68,43.69,0.5,1.02,0.05,73.85,54.99,,2540169.0,Robert Woods,17.0,WR,89,home,2018111900,4395,right,POST
2018-11-20T04:18:13.599Z,80.69,12.14,1.29,0.28,0.13,14.02,29.19,,2543498.0,Brandin Cooks,12.0,WR,89,home,2018111900,4395,right,CROSS
2018-11-20T04:18:13.599Z,78.64,49.09,4.48,0.78,0.45,89.3,88.95,,2543592.0,Anthony Hitchens,53.0,MLB,89,away,2018111900,4395,right,
2018-11-20T04:18:13.599Z,81.62,10.56,1.22,0.97,0.12,335.84,34.53,,2552265.0,Steven Nelson,20.0,CB,89,away,2018111900,4395,right,
2018-11-20T04:18:13.599Z,69.94,46.83,1.77,0.24,0.18,121.68,111.26,,2552475.0,Todd Gurley,30.0,RB,89,home,2018111900,4395,right,FLAT
2018-11-20T04:18:13.599Z,102.58,44.24,4.08,6.67,0.42,311.36,301.37,,2555173.0,Eric Murray,21.0,FS,89,away,2018111900,4395,right,
2018-11-20T04:18:13.599Z,57.62,29.49,2.29,1.33,0.23,72.85,100.7,,2555334.0,Jared Goff,16.0,QB,89,home,2018111900,4395,right,
2018-11-20T04:18:13.599Z,79.85,20.54,5.74,0.29,0.57,36.72,58.29,,2555349.0,Kendall Fuller,23.0,CB,89,away,2018111900,4395,right,
2018-11-20T04:18:13.599Z,61.51,25.93,1.08,1.29,0.11,67.03,91.21,,2555364.0,Tyler Higbee,89.0,TE,89,home,2018111900,4395,right,
2018-11-20T04:18:13.599Z,63.74,19.25,0.89,0.98,0.08,53.9,58.8,,2558194.0,Josh Reynolds,83.0,WR,89,home,2018111900,4395,right,FLAT
2018-11-20T04:18:13.599Z,68.44,29.9,1.86,0.48,0.19,71.02,58.42,,2560881.0,Breeland Speaks,57.0,LB,89,away,2018111900,4395,right,
2018-11-20T04:18:13.599Z,101.61,43.83,0.49,3.75,0.02,,,,,Football,,,89,football,2018111900,4395,right,
2018-11-20T04:18:13.700Z,105.67,32.14,3.31,1.3,0.34,357.36,8.37,,2307.0,Orlando Scandrick,22.0,CB,90,away,2018111900,4395,right,
2018-11-20T04:18:13.700Z,68.71,25.32,1.59,0.06,0.16,63.67,69.68,,2530794.0,Ron Parker,38.0,FS,90,away,2018111900,4395,right,
2018-11-20T04:18:13.700Z,101.72,43.72,0.5,0.1,0.05,73.16,47.12,,2540169.0,Robert Woods,17.0,WR,90,home,2018111900,4395,right,POST
2018-11-20T04:18:13.700Z,80.75,12.25,1.29,0.28,0.13,11.92,29.9,,2543498.0,Brandin Cooks,12.0,WR,90,home,2018111900,4395,right,CROSS
2018-11-20T04:18:13.700Z,79.11,49.09,4.68,0.87,0.47,87.55,90.03,,2543592.0,Anthony Hitchens,53.0,MLB,90,away,2018111900,4395,right,
2018-11-20T04:18:13.700Z,81.69,10.66,1.25,0.52,0.12,336.82,35.43,,2552265.0,Steven Nelson,20.0,CB,90,away,2018111900,4395,right,
2018-11-20T04:18:13.700Z,70.12,46.77,1.84,0.28,0.18,121.68,110.62,,2552475.0,Todd Gurley,30.0,RB,90,home,2018111900,4395,right,FLAT
2018-11-20T04:18:13.700Z,102.23,44.39,3.7,6.37,0.38,314.1,291.03,,2555173.0,Eric Murray,21.0,FS,90,away,2018111900,4395,right,
2018-11-20T04:18:13.700Z,57.86,29.44,2.46,1.18,0.24,72.85,100.43,,2555334.0,Jared Goff,16.0,QB,90,home,2018111900,4395,right,
2018-11-20T04:18:13.700Z,80.34,20.84,5.8,0.06,0.58,35.9,58.24,,2555349.0,Kendall Fuller,23.0,CB,90,away,2018111900,4395,right,
2018-11-20T04:18:13.700Z,61.63,25.92,1.31,1.53,0.13,68.86,90.61,,2555364.0,Tyler Higbee,89.0,TE,90,home,2018111900,4395,right,
2018-11-20T04:18:13.700Z,63.82,19.3,1.05,1.03,0.1,53.9,59.92,,2558194.0,Josh Reynolds,83.0,WR,90,home,2018111900,4395,right,FLAT
2018-11-20T04:18:13.700Z,68.59,30.0,1.84,0.38,0.19,70.28,57.87,,2560881.0,Breeland Speaks,57.0,LB,90,away,2018111900,4395,right,
2018-11-20T04:18:13.700Z,101.67,43.82,0.72,2.92,0.06,,,,,Football,,,90,football,2018111900,4395,right,
2018-11-20T04:18:13.799Z,105.73,32.46,3.22,1.34,0.33,353.42,11.21,,2307.0,Orlando Scandrick,22.0,CB,91,away,2018111900,4395,right,
2018-11-20T04:18:13.799Z,68.86,25.37,1.61,0.08,0.16,63.67,69.46,,2530794.0,Ron Parker,38.0,FS,91,away,2018111900,4395,right,
