game_id,play_id,player_to_predict,nfl_id,frame_id,play_direction,absolute_yardline_number,player_name,player_height,player_weight,player_birth_date,player_position,player_side,player_role,x,y,s,a,dir,o,num_frames_output,ball_land_x,ball_land_y
2023091011,4317,True,54026,26,right,62,Christian Elliss,6-3,233,1999-01-02,ILB,Defense,Defensive Coverage,73.66,23.98,3.45,1.0,114.79,277.4,15,74.5500030517578,9.06999969482422
2023091011,4317,False,54808,26,right,62,Reed Blankenship,6-1,200,1999-03-02,FS,Defense,Defensive Coverage,82.22,30.59,4.07,1.92,98.48,259.84,15,74.5500030517578,9.06999969482422
2023091011,4317,False,56052,26,right,62,Kayshon Boutte,6-0,205,2002-05-07,WR,Offense,Other Route Runner,74.32,41.91,8.06,0.93,94.61,96.41,15,74.5500030517578,9.06999969482422
2023091011,4317,True,39984,27,right,62,Darius Slay,6-0,190,1991-01-01,CB,Defense,Defensive Coverage,79.0,9.87,3.91,0.79,69.9,351.0,15,74.5500030517578,9.06999969482422
2023091011,4317,True,43324,27,right,62,Hunter Henry,6-5,250,1994-12-07,TE,Offense,Targeted Receiver,65.55,20.08,6.77,0.78,127.64,114.65,15,74.5500030517578,9.06999969482422
2023091011,4317,False,43351,27,right,62,James Bradberry,6-1,212,1993-08-04,CB,Defense,Defensive Coverage,78.77,43.0,4.47,0.65,81.6,212.38,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44862,27,right,62,Justin Evans,6-0,199,1995-08-26,FS,Defense,Defensive Coverage,88.45,18.01,5.0,0.59,86.66,325.87,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44869,27,right,62,Zach Cunningham,6-3,238,1994-12-02,MLB,Defense,Defensive Coverage,72.32,33.72,1.79,0.82,99.96,258.83,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44874,27,right,62,JuJu Smith-Schuster,6-1,215,1996-11-22,WR,Offense,Other Route Runner,76.17,20.74,8.15,2.15,86.46,97.43,15,74.5500030517578,9.06999969482422
2023091011,4317,False,45185,27,right,62,Kendrick Bourne,6-1,203,1995-08-04,WR,Offense,Other Route Runner,74.79,11.9,8.29,0.47,87.06,89.97,15,74.5500030517578,9.06999969482422
2023091011,4317,True,46194,27,right,62,Avonte Maddox,5-9,184,1996-03-31,CB,Defense,Defensive Coverage,76.05,22.5,5.84,1.7,86.32,119.96,15,74.5500030517578,9.06999969482422
2023091011,4317,False,53444,27,right,62,Mac Jones,6-3,214,1998-09-05,QB,Offense,Passer,52.85,29.23,1.66,3.48,107.44,149.4,15,74.5500030517578,9.06999969482422
2023091011,4317,True,54026,27,right,62,Christian Elliss,6-3,233,1999-01-02,ILB,Defense,Defensive Coverage,73.97,23.84,3.39,1.05,113.72,278.96,15,74.5500030517578,9.06999969482422
2023091011,4317,False,54808,27,right,62,Reed Blankenship,6-1,200,1999-03-02,FS,Defense,Defensive Coverage,82.63,30.53,4.1,1.52,96.69,261.06,15,74.5500030517578,9.06999969482422
2023091011,4317,False,56052,27,right,62,Kayshon Boutte,6-0,205,2002-05-07,WR,Offense,Other Route Runner,75.12,41.85,8.02,1.05,94.57,100.68,15,74.5500030517578,9.06999969482422
2023091011,4317,True,39984,28,right,62,Darius Slay,6-0,190,1991-01-01,CB,Defense,Defensive Coverage,79.37,9.99,3.83,0.95,71.02,352.88,15,74.5500030517578,9.06999969482422
2023091011,4317,True,43324,28,right,62,Hunter Henry,6-5,250,1994-12-07,TE,Offense,Targeted Receiver,66.09,19.67,6.85,0.44,127.96,121.09,15,74.5500030517578,9.06999969482422
2023091011,4317,False,43351,28,right,62,James Bradberry,6-1,212,1993-08-04,CB,Defense,Defensive Coverage,79.23,43.05,4.61,0.85,83.68,209.99,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44862,28,right,62,Justin Evans,6-0,199,1995-08-26,FS,Defense,Defensive Coverage,88.95,18.04,4.99,0.47,86.84,332.55,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44869,28,right,62,Zach Cunningham,6-3,238,1994-12-02,MLB,Defense,Defensive Coverage,72.5,33.69,1.83,0.46,101.0,258.83,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44874,28,right,62,JuJu Smith-Schuster,6-1,215,1996-11-22,WR,Offense,Other Route Runner,77.02,20.71,8.29,3.33,91.61,92.6,15,74.5500030517578,9.06999969482422
2023091011,4317,False,45185,28,right,62,Kendrick Bourne,6-1,203,1995-08-04,WR,Offense,Other Route Runner,75.62,11.95,8.25,0.89,86.75,91.24,15,74.5500030517578,9.06999969482422
2023091011,4317,True,46194,28,right,62,Avonte Maddox,5-9,184,1996-03-31,CB,Defense,Defensive Coverage,76.64,22.52,5.92,1.86,88.97,118.55,15,74.5500030517578,9.06999969482422
2023091011,4317,False,53444,28,right,62,Mac Jones,6-3,214,1998-09-05,QB,Offense,Passer,53.02,29.2,1.8,3.01,96.94,153.36,15,74.5500030517578,9.06999969482422
2023091011,4317,True,54026,28,right,62,Christian Elliss,6-3,233,1999-01-02,ILB,Defense,Defensive Coverage,74.28,23.71,3.31,1.09,112.8,280.86,15,74.5500030517578,9.06999969482422
2023091011,4317,False,54808,28,right,62,Reed Blankenship,6-1,200,1999-03-02,FS,Defense,Defensive Coverage,83.05,30.49,4.19,1.34,94.4,263.8,15,74.5500030517578,9.06999969482422
2023091011,4317,False,56052,28,right,62,Kayshon Boutte,6-0,205,2002-05-07,WR,Offense,Other Route Runner,75.92,41.79,7.93,1.34,94.21,103.08,15,74.5500030517578,9.06999969482422
2023091011,4317,True,39984,29,right,62,Darius Slay,6-0,190,1991-01-01,CB,Defense,Defensive Coverage,79.73,10.1,3.74,1.38,74.47,354.71,15,74.5500030517578,9.06999969482422
2023091011,4317,True,43324,29,right,62,Hunter Henry,6-5,250,1994-12-07,TE,Offense,Targeted Receiver,66.63,19.23,6.97,0.7,129.27,128.96,15,74.5500030517578,9.06999969482422
2023091011,4317,False,43351,29,right,62,James Bradberry,6-1,212,1993-08-04,CB,Defense,Defensive Coverage,79.69,43.09,4.67,1.05,85.51,204.62,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44862,29,right,62,Justin Evans,6-0,199,1995-08-26,FS,Defense,Defensive Coverage,89.45,18.06,5.0,0.56,87.53,336.0,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44869,29,right,62,Zach Cunningham,6-3,238,1994-12-02,MLB,Defense,Defensive Coverage,72.68,33.65,1.84,0.37,103.45,258.83,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44874,29,right,62,JuJu Smith-Schuster,6-1,215,1996-11-22,WR,Offense,Other Route Runner,77.89,20.62,8.57,4.23,96.5,85.72,15,74.5500030517578,9.06999969482422
2023091011,4317,False,45185,29,right,62,Kendrick Bourne,6-1,203,1995-08-04,WR,Offense,Other Route Runner,76.42,11.97,7.98,1.89,88.39,93.04,15,74.5500030517578,9.06999969482422
2023091011,4317,True,46194,29,right,62,Avonte Maddox,5-9,184,1996-03-31,CB,Defense,Defensive Coverage,77.24,22.5,6.03,2.6,92.79,121.67,15,74.5500030517578,9.06999969482422
2023091011,4317,False,53444,29,right,62,Mac Jones,6-3,214,1998-09-05,QB,Offense,Passer,53.21,29.19,1.97,2.6,89.04,163.59,15,74.5500030517578,9.06999969482422
2023091011,4317,True,54026,29,right,62,Christian Elliss,6-3,233,1999-01-02,ILB,Defense,Defensive Coverage,74.58,23.58,3.24,0.96,112.89,282.78,15,74.5500030517578,9.06999969482422
2023091011,4317,False,54808,29,right,62,Reed Blankenship,6-1,200,1999-03-02,FS,Defense,Defensive Coverage,83.49,30.48,4.26,1.41,91.0,267.07,15,74.5500030517578,9.06999969482422
2023091011,4317,False,56052,29,right,62,Kayshon Boutte,6-0,205,2002-05-07,WR,Offense,Other Route Runner,76.7,41.76,7.7,1.94,93.05,102.2,15,74.5500030517578,9.06999969482422
2023091011,4317,True,39984,30,right,62,Darius Slay,6-0,190,1991-01-01,CB,Defense,Defensive Coverage,80.09,10.17,3.63,2.06,79.39,342.02,15,74.5500030517578,9.06999969482422
2023091011,4317,True,43324,30,right,62,Hunter Henry,6-5,250,1994-12-07,TE,Offense,Targeted Receiver,67.17,18.77,7.14,1.05,130.56,139.52,15,74.5500030517578,9.06999969482422
2023091011,4317,False,43351,30,right,62,James Bradberry,6-1,212,1993-08-04,CB,Defense,Defensive Coverage,80.16,43.12,4.63,1.13,87.43,196.55,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44862,30,right,62,Justin Evans,6-0,199,1995-08-26,FS,Defense,Defensive Coverage,89.95,18.07,4.97,0.85,88.95,343.91,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44869,30,right,62,Zach Cunningham,6-3,238,1994-12-02,MLB,Defense,Defensive Coverage,72.86,33.6,1.88,0.61,107.53,258.17,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44874,30,right,62,JuJu Smith-Schuster,6-1,215,1996-11-22,WR,Offense,Other Route Runner,78.74,20.48,8.62,4.29,100.21,81.77,15,74.5500030517578,9.06999969482422
2023091011,4317,False,45185,30,right,62,Kendrick Bourne,6-1,203,1995-08-04,WR,Offense,Other Route Runner,77.2,11.99,7.7,2.49,88.88,93.04,15,74.5500030517578,9.06999969482422
2023091011,4317,True,46194,30,right,62,Avonte Maddox,5-9,184,1996-03-31,CB,Defense,Defensive Coverage,77.84,22.45,6.03,2.93,96.31,125.5,15,74.5500030517578,9.06999969482422
2023091011,4317,False,53444,30,right,62,Mac Jones,6-3,214,1998-09-05,QB,Offense,Passer,53.42,29.2,2.12,2.22,83.24,163.59,15,74.5500030517578,9.06999969482422
2023091011,4317,True,54026,30,right,62,Christian Elliss,6-3,233,1999-01-02,ILB,Defense,Defensive Coverage,74.87,23.45,3.15,0.99,114.3,281.65,15,74.5500030517578,9.06999969482422
2023091011,4317,False,54808,30,right,62,Reed Blankenship,6-1,200,1999-03-02,FS,Defense,Defensive Coverage,83.91,30.49,4.24,1.4,88.77,270.05,15,74.5500030517578,9.06999969482422
2023091011,4317,False,56052,30,right,62,Kayshon Boutte,6-0,205,2002-05-07,WR,Offense,Other Route Runner,77.46,41.72,7.53,2.15,92.77,103.79,15,74.5500030517578,9.06999969482422
2023091011,4317,True,39984,31,right,62,Darius Slay,6-0,190,1991-01-01,CB,Defense,Defensive Coverage,80.44,10.22,3.49,2.5,84.34,335.66,15,74.5500030517578,9.06999969482422
2023091011,4317,True,43324,31,right,62,Hunter Henry,6-5,250,1994-12-07,TE,Offense,Targeted Receiver,67.71,18.3,7.16,1.07,131.61,153.18,15,74.5500030517578,9.06999969482422
2023091011,4317,False,43351,31,right,62,James Bradberry,6-1,212,1993-08-04,CB,Defense,Defensive Coverage,80.62,43.12,4.59,1.39,89.67,183.55,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44862,31,right,62,Justin Evans,6-0,199,1995-08-26,FS,Defense,Defensive Coverage,90.45,18.07,4.92,1.12,90.24,346.45,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44869,31,right,62,Zach Cunningham,6-3,238,1994-12-02,MLB,Defense,Defensive Coverage,73.04,33.53,1.98,0.88,111.62,256.09,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44874,31,right,62,JuJu Smith-Schuster,6-1,215,1996-11-22,WR,Offense,Other Route Runner,79.58,20.29,8.62,4.28,104.0,85.44,15,74.5500030517578,9.06999969482422
2023091011,4317,False,45185,31,right,62,Kendrick Bourne,6-1,203,1995-08-04,WR,Offense,Other Route Runner,77.94,12.01,7.32,3.06,88.44,90.13,15,74.5500030517578,9.06999969482422
2023091011,4317,True,46194,31,right,62,Avonte Maddox,5-9,184,1996-03-31,CB,Defense,Defensive Coverage,78.43,22.36,5.95,3.46,101.3,130.29,15,74.5500030517578,9.06999969482422
2023091011,4317,False,53444,31,right,62,Mac Jones,6-3,214,1998-09-05,QB,Offense,Passer,53.63,29.24,2.21,1.85,77.91,157.91,15,74.5500030517578,9.06999969482422
2023091011,4317,True,54026,31,right,62,Christian Elliss,6-3,233,1999-01-02,ILB,Defense,Defensive Coverage,75.16,23.32,3.05,1.1,115.04,281.65,15,74.5500030517578,9.06999969482422
2023091011,4317,False,54808,31,right,62,Reed Blankenship,6-1,200,1999-03-02,FS,Defense,Defensive Coverage,84.34,30.51,4.29,1.43,86.44,274.72,15,74.5500030517578,9.06999969482422
2023091011,4317,False,56052,31,right,62,Kayshon Boutte,6-0,205,2002-05-07,WR,Offense,Other Route Runner,78.19,41.68,7.25,2.54,92.85,111.21,15,74.5500030517578,9.06999969482422
2023091011,4317,True,39984,32,right,62,Darius Slay,6-0,190,1991-01-01,CB,Defense,Defensive Coverage,80.78,10.23,3.33,2.85,90.45,329.88,15,74.5500030517578,9.06999969482422
2023091011,4317,True,43324,32,right,62,Hunter Henry,6-5,250,1994-12-07,TE,Offense,Targeted Receiver,68.25,17.81,7.3,1.18,132.98,168.27,15,74.5500030517578,9.06999969482422
2023091011,4317,False,43351,32,right,62,James Bradberry,6-1,212,1993-08-04,CB,Defense,Defensive Coverage,81.06,43.11,4.46,1.74,92.52,172.65,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44862,32,right,62,Justin Evans,6-0,199,1995-08-26,FS,Defense,Defensive Coverage,90.94,18.07,4.86,1.27,91.36,347.29,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44869,32,right,62,Zach Cunningham,6-3,238,1994-12-02,MLB,Defense,Defensive Coverage,73.22,33.44,2.12,1.45,118.81,255.45,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44874,32,right,62,JuJu Smith-Schuster,6-1,215,1996-11-22,WR,Offense,Other Route Runner,80.41,20.06,8.56,4.19,107.52,92.7,15,74.5500030517578,9.06999969482422
2023091011,4317,False,45185,32,right,62,Kendrick Bourne,6-1,203,1995-08-04,WR,Offense,Other Route Runner,78.65,12.04,6.9,3.56,87.93,86.74,15,74.5500030517578,9.06999969482422
2023091011,4317,True,46194,32,right,62,Avonte Maddox,5-9,184,1996-03-31,CB,Defense,Defensive Coverage,79.01,22.22,5.89,4.01,106.17,137.68,15,74.5500030517578,9.06999969482422
2023091011,4317,False,53444,32,right,62,Mac Jones,6-3,214,1998-09-05,QB,Offense,Passer,53.85,29.29,2.2,1.31,74.47,153.03,15,74.5500030517578,9.06999969482422
2023091011,4317,True,54026,32,right,62,Christian Elliss,6-3,233,1999-01-02,ILB,Defense,Defensive Coverage,75.43,23.19,2.94,1.28,117.13,278.29,15,74.5500030517578,9.06999969482422
2023091011,4317,False,54808,32,right,62,Reed Blankenship,6-1,200,1999-03-02,FS,Defense,Defensive Coverage,84.78,30.54,4.4,1.15,84.98,276.36,15,74.5500030517578,9.06999969482422
2023091011,4317,False,56052,32,right,62,Kayshon Boutte,6-0,205,2002-05-07,WR,Offense,Other Route Runner,78.87,41.63,6.81,3.17,93.56,111.21,15,74.5500030517578,9.06999969482422
2023091011,4317,True,39984,33,right,62,Darius Slay,6-0,190,1991-01-01,CB,Defense,Defensive Coverage,81.1,10.19,3.13,3.18,97.85,323.77,15,74.5500030517578,9.06999969482422
2023091011,4317,True,43324,33,right,62,Hunter Henry,6-5,250,1994-12-07,TE,Offense,Targeted Receiver,68.77,17.3,7.28,1.36,134.45,184.26,15,74.5500030517578,9.06999969482422
2023091011,4317,False,43351,33,right,62,James Bradberry,6-1,212,1993-08-04,CB,Defense,Defensive Coverage,81.49,43.07,4.19,2.49,96.08,163.86,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44862,33,right,62,Justin Evans,6-0,199,1995-08-26,FS,Defense,Defensive Coverage,91.42,18.04,4.79,1.51,93.41,345.16,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44869,33,right,62,Zach Cunningham,6-3,238,1994-12-02,MLB,Defense,Defensive Coverage,73.4,33.32,2.25,1.88,127.22,253.69,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44874,33,right,62,JuJu Smith-Schuster,6-1,215,1996-11-22,WR,Offense,Other Route Runner,81.21,19.78,8.56,4.81,111.03,107.3,15,74.5500030517578,9.06999969482422
2023091011,4317,False,45185,33,right,62,Kendrick Bourne,6-1,203,1995-08-04,WR,Offense,Other Route Runner,79.29,12.07,6.27,5.15,87.31,87.39,15,74.5500030517578,9.06999969482422
2023091011,4317,True,46194,33,right,62,Avonte Maddox,5-9,184,1996-03-31,CB,Defense,Defensive Coverage,79.56,22.02,5.78,4.3,111.58,150.29,15,74.5500030517578,9.06999969482422
2023091011,4317,False,53444,33,right,62,Mac Jones,6-3,214,1998-09-05,QB,Offense,Passer,54.05,29.35,2.13,0.97,72.87,150.46,15,74.5500030517578,9.06999969482422
2023091011,4317,True,54026,33,right,62,Christian Elliss,6-3,233,1999-01-02,ILB,Defense,Defensive Coverage,75.68,23.05,2.91,1.36,120.5,272.86,15,74.5500030517578,9.06999969482422
2023091011,4317,False,54808,33,right,62,Reed Blankenship,6-1,200,1999-03-02,FS,Defense,Defensive Coverage,85.21,30.59,4.44,0.74,84.26,275.47,15,74.5500030517578,9.06999969482422
2023091011,4317,False,56052,33,right,62,Kayshon Boutte,6-0,205,2002-05-07,WR,Offense,Other Route Runner,79.48,41.55,6.11,4.56,95.83,125.85,15,74.5500030517578,9.06999969482422
2023091011,4317,True,39984,34,right,62,Darius Slay,6-0,190,1991-01-01,CB,Defense,Defensive Coverage,81.38,10.13,2.89,3.47,105.52,318.08,15,74.5500030517578,9.06999969482422
2023091011,4317,True,43324,34,right,62,Hunter Henry,6-5,250,1994-12-07,TE,Offense,Targeted Receiver,69.29,16.78,7.33,1.47,135.84,195.91,15,74.5500030517578,9.06999969482422
2023091011,4317,False,43351,34,right,62,James Bradberry,6-1,212,1993-08-04,CB,Defense,Defensive Coverage,81.88,43.01,3.91,2.95,99.89,161.77,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44862,34,right,62,Justin Evans,6-0,199,1995-08-26,FS,Defense,Defensive Coverage,91.92,18.0,4.93,1.46,95.95,352.6,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44869,34,right,62,Zach Cunningham,6-3,238,1994-12-02,MLB,Defense,Defensive Coverage,73.58,33.17,2.4,2.13,134.79,256.41,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44874,34,right,62,JuJu Smith-Schuster,6-1,215,1996-11-22,WR,Offense,Other Route Runner,82.0,19.45,8.57,4.68,114.49,117.44,15,74.5500030517578,9.06999969482422
2023091011,4317,False,45185,34,right,62,Kendrick Bourne,6-1,203,1995-08-04,WR,Offense,Other Route Runner,79.89,12.1,5.65,5.77,86.04,92.57,15,74.5500030517578,9.06999969482422
2023091011,4317,True,46194,34,right,62,Avonte Maddox,5-9,184,1996-03-31,CB,Defense,Defensive Coverage,80.07,21.78,5.66,4.46,117.54,160.88,15,74.5500030517578,9.06999969482422
2023091011,4317,False,53444,34,right,62,Mac Jones,6-3,214,1998-09-05,QB,Offense,Passer,54.25,29.42,2.02,1.16,70.03,145.81,15,74.5500030517578,9.06999969482422
2023091011,4317,True,54026,34,right,62,Christian Elliss,6-3,233,1999-01-02,ILB,Defense,Defensive Coverage,75.93,22.89,2.95,1.5,124.71,268.64,15,74.5500030517578,9.06999969482422
2023091011,4317,False,54808,34,right,62,Reed Blankenship,6-1,200,1999-03-02,FS,Defense,Defensive Coverage,85.66,30.64,4.47,0.1,84.72,272.44,15,74.5500030517578,9.06999969482422
2023091011,4317,False,56052,34,right,62,Kayshon Boutte,6-0,205,2002-05-07,WR,Offense,Other Route Runner,80.03,41.47,5.42,5.73,98.89,142.81,15,74.5500030517578,9.06999969482422
2023091011,4317,True,39984,35,right,62,Darius Slay,6-0,190,1991-01-01,CB,Defense,Defensive Coverage,81.64,10.03,2.7,3.46,112.84,313.44,15,74.5500030517578,9.06999969482422
2023091011,4317,True,43324,35,right,62,Hunter Henry,6-5,250,1994-12-07,TE,Offense,Targeted Receiver,69.79,16.23,7.4,1.72,137.83,207.73,15,74.5500030517578,9.06999969482422
2023091011,4317,False,43351,35,right,62,James Bradberry,6-1,212,1993-08-04,CB,Defense,Defensive Coverage,82.25,42.93,3.58,3.63,105.31,161.12,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44862,35,right,62,Justin Evans,6-0,199,1995-08-26,FS,Defense,Defensive Coverage,92.41,17.94,4.94,1.42,97.74,351.75,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44869,35,right,62,Zach Cunningham,6-3,238,1994-12-02,MLB,Defense,Defensive Coverage,73.74,32.97,2.6,2.66,142.55,258.63,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44874,35,right,62,JuJu Smith-Schuster,6-1,215,1996-11-22,WR,Offense,Other Route Runner,82.77,19.07,8.62,4.37,118.16,137.28,15,74.5500030517578,9.06999969482422
2023091011,4317,False,45185,35,right,62,Kendrick Bourne,6-1,203,1995-08-04,WR,Offense,Other Route Runner,80.42,12.15,4.97,6.1,84.91,78.04,15,74.5500030517578,9.06999969482422
2023091011,4317,True,46194,35,right,62,Avonte Maddox,5-9,184,1996-03-31,CB,Defense,Defensive Coverage,80.55,21.48,5.58,4.81,124.7,169.37,15,74.5500030517578,9.06999969482422
2023091011,4317,False,53444,35,right,62,Mac Jones,6-3,214,1998-09-05,QB,Offense,Passer,54.43,29.49,1.87,1.49,66.89,141.08,15,74.5500030517578,9.06999969482422
2023091011,4317,True,54026,35,right,62,Christian Elliss,6-3,233,1999-01-02,ILB,Defense,Defensive Coverage,76.17,22.71,3.07,1.76,129.63,264.78,15,74.5500030517578,9.06999969482422
2023091011,4317,False,54808,35,right,62,Reed Blankenship,6-1,200,1999-03-02,FS,Defense,Defensive Coverage,86.1,30.68,4.44,0.5,85.84,268.38,15,74.5500030517578,9.06999969482422
2023091011,4317,False,56052,35,right,62,Kayshon Boutte,6-0,205,2002-05-07,WR,Offense,Other Route Runner,80.51,41.37,4.73,6.16,102.36,152.85,15,74.5500030517578,9.06999969482422
2023091011,4317,True,39984,36,right,62,Darius Slay,6-0,190,1991-01-01,CB,Defense,Defensive Coverage,81.86,9.92,2.46,3.37,120.33,307.06,15,74.5500030517578,9.06999969482422
2023091011,4317,True,43324,36,right,62,Hunter Henry,6-5,250,1994-12-07,TE,Offense,Targeted Receiver,70.28,15.66,7.44,2.06,140.4,211.06,15,74.5500030517578,9.06999969482422
2023091011,4317,False,43351,36,right,62,James Bradberry,6-1,212,1993-08-04,CB,Defense,Defensive Coverage,82.58,42.82,3.35,3.67,111.4,167.08,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44862,36,right,62,Justin Evans,6-0,199,1995-08-26,FS,Defense,Defensive Coverage,92.88,17.84,4.76,2.05,102.05,347.16,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44869,36,right,62,Zach Cunningham,6-3,238,1994-12-02,MLB,Defense,Defensive Coverage,73.89,32.73,2.86,2.73,149.64,253.71,15,74.5500030517578,9.06999969482422
2023091011,4317,False,44874,36,right,62,JuJu Smith-Schuster,6-1,215,1996-11-22,WR,Offense,Other Route Runner,83.52,18.64,8.57,3.91,121.13,137.28,15,74.5500030517578,9.06999969482422
2023091011,4317,False,45185,36,right,62,Kendrick Bourne,6-1,203,1995-08-04,WR,Offense,Other Route Runner,80.85,12.19,4.07,6.62,83.25,61.53,15,74.5500030517578,9.06999969482422
